sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
7.303,122.4,27,68.9,26.97,20.82,69.07,895.05,273.8,050625,190620,33.18324,-102.5431,1062,35.45,270.5,31.32
10.26,144,27,68.9,26.98,20.82,69.07,895.13,277.9,050625,190621,33.18324,-102.5435,1061,35.45,270.5,31.32
9.03,117.9,27,68.9,26.86,20.82,69.52,895.1,273.4,050625,190622,33.18325,-102.5439,1062,35.45,270.6,31.32
9.32,123.8,27,68.9,26.74,20.82,70.03,895.12,278.4,050625,190623,33.18325,-102.5443,1062,35.45,270.5,31.32
8.47,116,27,68.9,26.66,20.82,70.36,895.12,277.1,050625,190624,33.18325,-102.5446,1062,35.45,270.6,31.32
7.929,126,27,68.9,26.68,20.82,70.28,895.18,276.7,050625,190625,33.18325,-102.545,1062,35.5,270.5,31.32
9.2,137.5,27,68.9,26.76,20.82,69.97,895.18,276.2,050625,190626,33.18326,-102.5454,1062,35.5,270.5,31.32
9.5,123.7,27,68.8,26.72,20.8,70.01,895.08,275.1,050625,190627,33.18326,-102.5458,1062,35.5,270.6,31.32
10.06,127.5,27,68.8,26.69,20.8,70.12,895.05,275.1,050625,190628,33.18326,-102.5462,1062,35.5,270.5,31.32
9.49,123.8,27,68.8,26.62,20.8,70.43,895.04,276.2,050625,190629,33.18327,-102.5466,1062,35.5,270.7,31.32
9.19,129.5,27,68.8,26.6,20.8,70.5,895.04,277.7,050625,190630,33.18327,-102.5469,1062,35.5,270.7,31.32
9.06,123.7,27,68.8,26.56,20.8,70.68,895.04,275.2,050625,190631,33.18327,-102.5473,1063,35.5,270.8,31.32
9.4,123.3,27,68.8,26.5,20.8,70.94,895.02,276.3,050625,190632,33.18328,-102.5477,1063,35.5,270.8,31.32
9.49,126.3,27,68.7,26.47,20.77,70.97,895.02,276.4,050625,190633,33.18328,-102.5481,1063,35.5,270.7,31.32
7.478,129.7,27,68.7,26.49,20.77,70.88,895.02,276.6,050625,190634,33.18328,-102.5485,1064,35.5,270.4,31.32
7.486,126.7,27,68.7,26.49,20.77,70.88,894.88,277.2,050625,190635,33.18329,-102.5488,1064,35.5,270.4,31.32
8.17,111.4,27,68.7,26.43,20.77,71.13,894.87,276.5,050625,190636,33.18329,-102.5492,1064,35.5,270.4,31.32
8.48,118.2,27,68.6,26.39,20.75,71.18,894.92,276.6,050625,190637,33.18329,-102.5496,1064,35.55,270.5,31.32
8.05,118.8,27,68.6,26.37,20.75,71.27,894.9,274.7,050625,190638,33.1833,-102.55,1065,35.55,270.6,31.32
8.81,125.7,27,68.6,26.39,20.75,71.17,894.81,275.6,050625,190639,33.1833,-102.5504,1065,35.55,270.4,31.32
7.326,89.2,27,68.6,26.42,20.75,71.05,894.78,275.2,050625,190640,33.1833,-102.5507,1065,35.55,270.4,31.32
8.31,137.3,27,68.6,26.51,20.75,70.69,894.77,275.3,050625,190641,33.1833,-102.5511,1065,35.55,270.4,31.32
5.021,117.7,27,68.6,26.58,20.75,70.37,894.64,275.5,050625,190642,33.18331,-102.5515,1066,35.55,270.6,31.32
6.988,119.1,26.9,68.6,26.59,20.65,69.94,894.63,273.7,050625,190643,33.18331,-102.5519,1066,35.55,270.6,31.32
7.927,115,26.9,68.6,26.59,20.65,69.94,894.62,278.2,050625,190644,33.18331,-102.5523,1067,35.55,270.6,31.32
9.43,119.2,26.9,68.7,26.55,20.68,70.2,894.63,276.5,050625,190645,33.18332,-102.5526,1067,35.55,270.6,31.32
9.17,115.9,26.9,68.7,26.49,20.68,70.45,894.53,275.6,050625,190646,33.18332,-102.553,1067,35.55,270.6,31.32
9.33,107.4,26.9,68.7,26.45,20.68,70.63,894.56,273.1,050625,190647,33.18332,-102.5534,1067,35.55,270.6,31.32
8.22,104.4,26.9,68.8,26.41,20.7,70.88,894.56,276.6,050625,190648,33.18333,-102.5538,1068,35.55,270.5,31.32
7.572,111.6,26.9,68.8,26.42,20.7,70.86,894.56,276.2,050625,190649,33.18333,-102.5542,1068,35.55,270.5,31.32
7.807,103.2,26.9,68.8,26.44,20.7,70.77,894.56,279.5,050625,190650,33.18333,-102.5546,1068,35.6,270.7,31.31
7.32,131.8,26.9,68.8,26.55,20.7,70.29,894.55,273.2,050625,190651,33.18333,-102.5549,1068,35.6,270.6,31.31
7.684,125.2,26.8,68.8,26.61,20.61,69.65,894.46,276.1,050625,190652,33.18334,-102.5553,1068,35.6,270.6,31.31
7.847,123.2,26.8,68.8,26.61,20.61,69.65,894.45,278.8,050625,190653,33.18334,-102.5557,1068,35.6,270.5,31.31
7.813,117.6,26.8,68.9,26.57,20.63,69.93,894.45,273.8,050625,190654,33.18335,-102.5561,1068,35.55,270.5,31.31
7.572,102.1,26.8,68.9,26.55,20.63,70.01,894.46,277.1,050625,190655,33.18335,-102.5565,1068,35.6,270.5,31.31
8.15,116.8,26.8,69.1,26.56,20.68,70.14,894.44,274.3,050625,190656,33.18335,-102.5569,1068,35.6,270.5,31.31
5.6,112.5,26.8,69.1,26.64,20.68,69.82,894.4,274.1,050625,190657,33.18335,-102.5572,1068,35.6,270.5,31.31
6.637,133,26.8,69.1,26.75,20.68,69.36,894.4,276,050625,190658,33.18336,-102.5576,1069,35.55,270.6,31.31
6.414,114.4,26.8,69.1,26.78,20.68,69.24,894.37,277.5,050625,190659,33.18336,-102.558,1069,35.55,270.6,31.31
7.628,115.6,26.8,69.3,26.77,20.72,69.51,894.35,277.5,050625,190700,33.18336,-102.5584,1069,35.55,270.7,31.31
8.88,121.8,26.8,69.3,26.75,20.72,69.58,894.35,276.5,050625,190701,33.18337,-102.5588,1069,35.55,270.7,31.31
7.964,123.6,26.8,69.6,26.79,20.79,69.71,894.3,278,050625,190702,33.18337,-102.5591,1070,35.55,270.5,31.31
6.171,111.9,26.8,69.6,26.85,20.79,69.49,894.3,280.9,050625,190703,33.18337,-102.5595,1070,35.55,270.4,31.31
5.826,98.6,26.8,69.7,26.88,20.82,69.45,894.21,275.9,050625,190704,33.18338,-102.5599,1070,35.55,270.5,31.31
4.305,114,26.8,69.7,26.98,20.82,69.03,894.21,273.9,050625,190705,33.18338,-102.5603,1070,35.55,270.3,31.31
4.781,109.5,26.8,69.9,27,20.86,69.16,894.21,275.1,050625,190706,33.18338,-102.5607,1070,35.55,270.5,31.31
5.441,110.1,26.8,69.9,26.95,20.86,69.37,894.2,274.9,050625,190707,33.18338,-102.561,1070,35.55,270.5,31.31
7.097,134.5,26.8,70.1,26.9,20.91,69.77,894.21,275.6,050625,190708,33.18338,-102.5614,1070,35.55,270.2,31.31
7.05,143.1,26.8,70.1,26.87,20.91,69.9,894.16,277.2,050625,190709,33.18338,-102.5618,1071,35.55,269.7,31.31
7.298,128.5,26.8,70.2,26.8,20.93,70.26,894.08,276.1,050625,190710,33.18338,-102.5622,1071,35.55,268.9,31.31
9.25,135.3,26.8,70.2,26.8,20.93,70.26,894.08,272.1,050625,190711,33.18337,-102.5626,1071,35.55,267.8,31.31
7.953,127.3,26.8,70.2,26.79,20.93,70.3,894.07,274.3,050625,190712,33.18335,-102.5629,1071,35.55,266.4,31.31
7.686,107,26.8,70.2,26.73,20.93,70.58,893.99,273.9,050625,190713,33.18333,-102.5633,1072,35.5,265,31.31
7.554,120.3,26.8,70.2,26.68,20.93,70.76,894,268.9,050625,190714,33.1833,-102.5637,1072,35.5,263.5,31.31
6.428,109.1,26.8,70.2,26.65,20.93,70.88,894,266.9,050625,190715,33.18326,-102.5641,1072,35.5,262.5,31.31
6.56,114.2,26.8,70.2,26.72,20.93,70.62,893.99,266,050625,190716,33.18321,-102.5645,1072,35.5,261.5,31.31
8.57,125.7,26.8,70.2,26.69,20.93,70.73,893.93,268.2,050625,190717,33.18316,-102.5648,1072,35.5,260.5,31.31
7.63,122.4,26.8,70.3,26.61,20.96,71.18,893.93,268.6,050625,190718,33.1831,-102.5652,1072,35.55,259.7,31.31
7.917,113.8,26.8,70.3,26.52,20.96,71.53,893.92,266.8,050625,190719,33.18304,-102.5656,1072,35.55,259,31.31
7.657,114.2,26.8,70.3,26.5,20.96,71.62,893.92,266.6,050625,190720,33.18298,-102.566,1072,35.55,258.2,31.31
7.465,118.2,26.8,70.3,26.62,20.96,71.12,893.93,263.4,050625,190721,33.18291,-102.5663,1072,35.55,257.5,31.31
8.51,118.8,26.8,70.3,26.66,20.96,70.95,893.95,264.8,050625,190722,33.18284,-102.5667,1072,35.55,257.5,31.31
8.66,114.6,26.8,70.3,26.7,20.96,70.79,893.93,264.5,050625,190723,33.18277,-102.5671,1072,35.55,257.6,31.31
9.03,116.6,26.8,70.3,26.68,20.96,70.86,893.9,263.1,050625,190724,33.18269,-102.5675,1073,35.55,257.5,31.31
8.49,126.4,26.8,70.3,26.74,20.96,70.63,893.9,263.1,050625,190725,33.18262,-102.5678,1073,35.55,257.3,31.31
7.785,118.1,26.8,70.4,26.75,20.98,70.69,893.87,265.1,050625,190726,33.18255,-102.5682,1073,35.55,257.3,31.31
7.705,107.1,26.8,70.4,26.68,20.98,70.98,893.83,266.9,050625,190727,33.18248,-102.5686,1073,35.55,257.4,31.31
8.48,117.8,26.8,70.4,26.69,20.98,70.95,893.82,265,050625,190728,33.18241,-102.5689,1074,35.55,257.5,31.31
8.66,112.8,26.8,70.4,26.63,20.98,71.17,893.77,264.3,050625,190729,33.18234,-102.5693,1074,35.55,257.5,31.31
8.16,97.7,26.8,70.4,26.6,20.98,71.32,893.75,266.1,050625,190730,33.18227,-102.5697,1074,35.55,257.6,31.31
7.699,116,26.8,70.4,26.72,20.98,70.8,893.74,264.9,050625,190731,33.1822,-102.5701,1075,35.55,257.7,31.31
8.61,118.9,26.8,70.4,26.82,20.98,70.38,893.53,264.7,050625,190732,33.18213,-102.5704,1075,35.55,257.9,31.31
8.72,112.9,26.8,70.5,26.9,21,70.14,893.58,266.3,050625,190733,33.18206,-102.5708,1076,35.55,258.2,31.31
9.31,108.4,26.8,70.5,26.88,21,70.23,893.58,268.4,050625,190734,33.182,-102.5712,1076,35.55,258.9,31.31
8.86,100.9,26.8,70.6,26.8,21.03,70.68,893.56,265.3,050625,190735,33.18194,-102.5715,1076,35.55,260.2,31.31
8.92,95.1,26.8,70.6,26.74,21.03,70.91,893.54,268.6,050625,190736,33.18189,-102.5719,1077,35.55,261.6,31.31
6.831,102.6,26.8,70.6,26.8,21.03,70.69,893.43,268.8,050625,190737,33.18185,-102.5723,1077,35.55,263,31.31
5.868,106.1,26.8,70.6,26.81,21.03,70.65,893.44,272.9,050625,190738,33.18182,-102.5727,1077,35.65,264.3,31.31
3.619,118.7,26.8,70.7,26.89,21.05,70.42,893.45,272.5,050625,190739,33.18179,-102.5731,1078,35.6,265.4,31.31
5.197,106.5,26.8,70.7,26.91,21.05,70.32,893.3,275.5,050625,190740,33.18177,-102.5734,1078,35.6,266.4,31.31
6.148,105.1,26.8,70.7,26.96,21.05,70.13,893.32,273.9,050625,190741,33.18175,-102.5738,1078,35.6,267.6,31.31
6.678,101.1,26.8,70.7,26.98,21.05,70.05,893.32,275.2,050625,190742,33.18174,-102.5742,1078,35.6,268.9,31.31
7.953,100.9,26.8,70.7,27.01,21.05,69.92,893.3,273.7,050625,190743,33.18174,-102.5746,1079,35.6,270,31.31
7.703,99.4,26.8,70.7,26.98,21.05,70.02,893.3,275.9,050625,190744,33.18174,-102.575,1079,35.6,270,31.31
8.66,108.7,26.8,70.6,26.9,21.03,70.27,893.28,275.7,050625,190745,33.18174,-102.5754,1079,35.6,270,31.31
7.34,105.9,26.8,70.6,26.88,21.03,70.35,893.26,280.4,050625,190746,33.18174,-102.5757,1080,35.6,269.9,31.31
8.8,99,26.8,70.6,26.79,21.03,70.7,893.08,274,050625,190747,33.18175,-102.5761,1080,35.6,269.9,31.31
7.504,94.6,26.8,70.6,26.81,21.03,70.62,893.09,277.6,050625,190748,33.18175,-102.5765,1080,35.6,270,31.31
7.399,99.1,26.8,70.4,26.82,20.98,70.38,893.09,277.7,050625,190749,33.18175,-102.5769,1081,35.6,269.9,31.31
7.32,95.4,26.8,70.4,26.85,20.98,70.28,893.06,273.4,050625,190750,33.18175,-102.5773,1081,35.6,269.9,31.31
6.235,100.9,26.8,70.3,26.9,20.96,69.95,893.03,277.3,050625,190751,33.18175,-102.5776,1081,35.6,270.1,31.31
7.248,120.7,26.8,70.3,26.97,20.96,69.66,893.03,274.9,050625,190752,33.18175,-102.578,1081,35.6,270.1,31.31
7.876,117,26.8,70.2,26.98,20.93,69.55,893.03,275.5,050625,190753,33.18175,-102.5784,1081,35.6,269.9,31.31
7.353,113.2,26.8,70.2,27.02,20.93,69.37,893.01,278.5,050625,190754,33.18175,-102.5788,1081,35.6,269.6,31.31
8.22,121.9,26.8,70.2,27.1,20.93,69.05,892.97,276.8,050625,190755,33.18175,-102.5792,1081,35.6,269.4,31.31
10.04,116.2,26.8,70.2,27.03,20.93,69.34,892.97,274.4,050625,190756,33.18174,-102.5796,1081,35.7,269.2,31.31
9.24,116.7,26.8,70.2,26.89,20.93,69.91,892.96,276.1,050625,190757,33.18174,-102.5799,1082,35.7,269.2,31.31
9.65,116,26.8,70.2,26.8,20.93,70.26,892.95,276.9,050625,190758,33.18174,-102.5803,1082,35.7,269.1,31.31
7.574,107.9,26.8,70.3,26.79,20.96,70.42,892.92,273.9,050625,190759,33.18173,-102.5807,1082,35.7,269.5,31.31
8.78,115.3,26.8,70.3,26.79,20.96,70.43,892.92,274.4,050625,190800,33.18173,-102.5811,1081,35.6,269.8,31.31
9.56,93.6,26.9,70.4,26.75,21.08,71.1,892.92,273.9,050625,190801,33.18173,-102.5815,1081,35.6,270,31.31
7.303,94.2,26.9,70.4,26.77,21.08,71.03,892.92,276.2,050625,190802,33.18173,-102.5818,1082,35.6,269.9,31.31
5.839,114.3,26.9,70.4,26.84,21.08,70.7,892.95,274.8,050625,190803,33.18173,-102.5822,1082,35.6,269.9,31.3
6.9,110.9,26.9,70.4,26.89,21.08,70.51,892.85,276,050625,190804,33.18173,-102.5826,1082,35.55,270,31.3
7.156,102.9,26.9,70.4,26.88,21.08,70.54,892.9,274.7,050625,190805,33.18173,-102.583,1082,35.55,270,31.3
7.486,122.4,26.9,70.4,26.9,21.08,70.48,892.9,273.1,050625,190806,33.18173,-102.5834,1082,35.55,270,31.3
8.4,103.2,26.9,70.4,26.83,21.08,70.76,892.9,276.9,050625,190807,33.18173,-102.5837,1082,35.55,270,31.3
9.15,96.1,26.9,70.4,26.7,21.08,71.29,892.91,276.1,050625,190808,33.18173,-102.5841,1082,35.55,270.1,31.3
8.29,100.7,26.9,70.4,26.64,21.08,71.55,892.94,279,050625,190809,33.18173,-102.5845,1082,35.55,270.1,31.3
7.948,102.3,26.9,70.4,26.63,21.08,71.61,892.91,277.2,050625,190810,33.18173,-102.5849,1082,35.65,270.2,31.3
9.45,121.1,26.9,70.4,26.58,21.08,71.8,892.91,276.5,050625,190811,33.18174,-102.5853,1082,35.65,270.5,31.3
8.9,98.6,26.9,70.5,26.51,21.1,72.22,892.92,277.5,050625,190812,33.18174,-102.5857,1082,35.65,271,31.3
9.12,99.7,26.9,70.5,26.42,21.1,72.6,892.92,277.2,050625,190813,33.18175,-102.586,1082,35.65,271.3,31.3
8.35,96,26.9,70.5,26.37,21.1,72.83,892.92,275.7,050625,190814,33.18176,-102.5864,1082,35.65,271.1,31.3
7.713,118.2,26.9,70.5,26.45,21.1,72.46,892.93,277.5,050625,190815,33.18176,-102.5868,1082,35.65,271,31.3
6.555,111,26.9,70.5,26.61,21.1,71.8,892.84,275.6,050625,190816,33.18177,-102.5872,1082,35.65,270.6,31.3
7.88,111.1,26.9,70.5,26.63,21.1,71.71,892.84,277.8,050625,190817,33.18177,-102.5876,1082,35.65,270.3,31.3
9.21,111.2,26.9,70.5,26.55,21.1,72.03,892.87,273.1,050625,190818,33.18177,-102.5879,1082,35.65,270.3,31.3
7.11,111.1,26.8,70.7,26.55,21.05,71.8,892.89,277.5,050625,190819,33.18177,-102.5883,1081,35.65,270.4,31.3
6.046,106.3,26.8,70.7,26.61,21.05,71.56,892.91,273.2,050625,190820,33.18177,-102.5887,1081,35.65,270.2,31.3
8.69,129.2,26.8,70.8,26.63,21.07,71.58,892.95,276.3,050625,190821,33.18177,-102.5891,1081,35.65,270.3,31.3
7.834,122.1,26.8,70.8,26.62,21.07,71.63,892.93,277,050625,190822,33.18178,-102.5895,1081,35.65,270.1,31.3
7.853,116.2,26.8,70.9,26.61,21.1,71.78,892.91,275.5,050625,190823,33.18178,-102.5899,1081,35.55,270,31.3
7.154,102.9,26.8,70.9,26.56,21.1,71.97,892.94,276.1,050625,190824,33.18178,-102.5902,1081,35.55,270.1,31.3
8.91,124.1,26.8,70.9,26.52,21.1,72.17,892.95,275.5,050625,190825,33.18178,-102.5906,1081,35.55,270,31.3
9.44,119.8,26.8,70.9,26.46,21.1,72.42,892.94,275.8,050625,190826,33.18178,-102.591,1081,35.55,270.2,31.3
8.64,121,26.8,70.9,26.39,21.1,72.72,892.94,279.8,050625,190827,33.18178,-102.5914,1081,35.5,270.2,31.3
9.2,111.1,26.8,70.9,26.32,21.1,72.99,892.95,276,050625,190828,33.18178,-102.5918,1081,35.55,270.3,31.3
9.77,108.6,26.8,70.8,26.28,21.07,73.07,892.95,276.3,050625,190829,33.18178,-102.5921,1081,35.55,270.2,31.3
9.23,110,26.8,70.8,26.27,21.07,73.1,892.96,273.9,050625,190830,33.18178,-102.5925,1081,35.55,270.1,31.3
7.709,101.3,26.8,70.5,26.32,21,72.62,892.97,274.7,050625,190831,33.18178,-102.5929,1081,35.55,270,31.3
5.34,101.1,26.8,70.5,26.45,21,72.04,892.97,275.6,050625,190832,33.18178,-102.5933,1081,35.6,269.9,31.3
7.181,98.6,26.8,70.2,26.53,20.93,71.41,892.97,278.7,050625,190833,33.18178,-102.5937,1081,35.6,270.1,31.3
7.279,89.3,26.8,70.2,26.55,20.93,71.29,892.99,275.5,050625,190834,33.18178,-102.5941,1081,35.6,270.1,31.3
7.629,104.5,26.8,70.2,26.53,20.93,71.39,892.99,274.3,050625,190835,33.18178,-102.5944,1081,35.55,270.1,31.3
7.723,92.4,26.8,70.2,26.47,20.93,71.65,892.97,276.4,050625,190836,33.18178,-102.5948,1081,35.55,270.2,31.3
8.05,111.9,26.7,70.2,26.48,20.84,71.19,892.97,273.9,050625,190837,33.18178,-102.5952,1082,35.55,270.2,31.3
7.34,107.3,26.7,70.2,26.56,20.84,70.85,892.89,275.6,050625,190838,33.18178,-102.5956,1082,35.55,270.2,31.3
7.676,119.6,26.7,70.1,26.66,20.81,70.32,892.88,271.2,050625,190839,33.18179,-102.596,1082,35.55,270.2,31.3
8.1,113.4,26.7,70.1,26.72,20.81,70.11,892.85,276.5,050625,190840,33.18179,-102.5963,1082,35.6,270.4,31.3
9.81,113.6,26.7,70.1,26.64,20.81,70.41,892.8,275.1,050625,190841,33.18179,-102.5967,1082,35.6,270.5,31.3
10.45,109.6,26.7,70.2,26.53,20.84,70.98,892.84,278.1,050625,190842,33.18179,-102.5971,1082,35.6,270.3,31.3
9.89,110,26.7,70.2,26.48,20.84,71.18,892.86,277.7,050625,190843,33.18179,-102.5975,1082,35.65,270.2,31.3
7.642,102.1,26.7,70.2,26.52,20.84,71.04,892.86,274.8,050625,190844,33.18179,-102.5979,1082,35.65,270,31.3
9.86,112.8,26.7,70.2,26.51,20.84,71.08,892.85,276.7,050625,190845,33.18179,-102.5982,1082,35.65,269.9,31.3
8.99,114.6,26.7,70.2,26.55,20.84,70.88,892.85,276.5,050625,190846,33.18179,-102.5986,1082,35.65,270,31.3
8.9,108.2,26.7,70.2,26.57,20.84,70.81,892.84,273.7,050625,190847,33.18179,-102.599,1082,35.65,270,31.3
9.38,99.8,26.7,70.2,26.52,20.84,71.04,892.83,275.1,050625,190848,33.18179,-102.5994,1082,35.65,270,31.3
9.19,100.2,26.7,70.2,26.45,20.84,71.31,892.84,277.5,050625,190849,33.18179,-102.5998,1082,35.65,270,31.3
9.37,99.8,26.7,70.3,26.41,20.86,71.61,892.85,274.9,050625,190850,33.18179,-102.6002,1082,35.65,270.1,31.3
9.29,100.2,26.7,70.3,26.35,20.86,71.85,892.85,271.5,050625,190851,33.18179,-102.6005,1082,35.65,270,31.3
8.85,109.2,26.7,70.3,26.33,20.86,71.91,892.86,273.2,050625,190852,33.1818,-102.6009,1082,35.65,270.2,31.3
8.91,98,26.7,70.3,26.31,20.86,72.03,892.86,275.6,050625,190853,33.1818,-102.6013,1082,35.65,270.2,31.3
7.257,94.4,26.7,70.3,26.37,20.86,71.76,892.86,276.3,050625,190854,33.1818,-102.6017,1082,35.65,270,31.3
6.633,100.7,26.7,70.3,26.48,20.86,71.3,892.86,274.5,050625,190855,33.1818,-102.6021,1082,35.6,270.1,31.3
7.905,128.4,26.7,70.3,26.54,20.86,71.05,892.85,276.2,050625,190856,33.1818,-102.6025,1082,35.6,270.2,31.3
8.9,119,26.7,70.3,26.48,20.86,71.29,892.81,275.9,050625,190857,33.1818,-102.6028,1083,35.6,270.2,31.3
10.51,127.3,26.7,70.6,26.46,20.93,71.69,892.81,272.9,050625,190858,33.1818,-102.6032,1083,35.6,270.3,31.3
8.45,115.9,26.7,70.6,26.43,20.93,71.82,892.8,277.8,050625,190859,33.1818,-102.6036,1083,35.5,270.2,31.3
9.15,121.4,26.7,70.8,26.39,20.98,72.2,892.8,276,050625,190900,33.1818,-102.604,1083,35.55,270.2,31.3
9.66,126.3,26.7,70.8,26.41,20.98,72.09,892.79,270.4,050625,190901,33.18181,-102.6044,1083,35.55,270.2,31.3
9.13,122.5,26.6,70.9,26.47,20.9,71.54,892.7,274.2,050625,190902,33.18181,-102.6047,1083,35.5,270.1,31.3
8.53,114.4,26.6,70.9,26.42,20.9,71.74,892.72,278.3,050625,190903,33.18181,-102.6051,1083,35.5,270.3,31.3
8.48,120.6,26.6,70.9,26.41,20.9,71.78,892.73,275,050625,190904,33.18181,-102.6055,1083,35.6,270.1,31.3
5.707,102,26.6,70.9,26.52,20.9,71.32,892.73,273.9,050625,190905,33.18181,-102.6059,1083,35.55,270,31.3
8.79,112.5,26.6,70.9,26.55,20.9,71.2,892.73,277.5,050625,190906,33.18181,-102.6063,1083,35.55,269.9,31.3
7.59,113.8,26.6,70.9,26.59,20.9,70.99,892.73,274.1,050625,190907,33.18181,-102.6066,1083,35.6,270.1,31.3
9.14,132.2,26.6,71,26.63,20.93,70.93,892.74,276.8,050625,190908,33.18181,-102.607,1083,35.65,270.2,31.3
7.588,132.1,26.6,71,26.63,20.93,70.97,892.63,278.9,050625,190909,33.18181,-102.6074,1083,35.6,270.2,31.3
7.868,125.2,26.6,71.3,26.57,21,71.51,892.66,275.4,050625,190910,33.18181,-102.6078,1083,35.6,270.2,31.3
8.76,130.7,26.6,71.3,26.49,21,71.82,892.71,277.5,050625,190911,33.18181,-102.6082,1083,35.6,270.2,31.3
8.43,128.3,26.6,71.7,26.39,21.09,72.66,892.73,278.9,050625,190912,33.18181,-102.6086,1083,35.65,270,31.3
8.65,118.2,26.6,71.7,26.32,21.09,72.98,892.75,275,050625,190913,33.18181,-102.6089,1082,35.65,270,31.3
8.14,106.4,26.6,71.8,26.26,21.11,73.32,892.81,274.2,050625,190914,33.18181,-102.6093,1082,35.65,270.1,31.3
7.641,119.1,26.6,71.8,26.31,21.11,73.12,892.84,273.9,050625,190915,33.18182,-102.6097,1082,35.65,270.1,31.3
8.63,131.3,26.6,71.6,26.43,21.06,72.41,892.84,276.6,050625,190916,33.18182,-102.6101,1082,35.65,270.2,31.3
9.05,124.3,26.6,71.6,26.47,21.06,72.24,892.78,276.6,050625,190917,33.18182,-102.6105,1082,35.65,270.2,31.3
9.16,123.2,26.6,71.6,26.46,21.06,72.28,892.78,277.1,050625,190918,33.18182,-102.6109,1082,35.65,270.1,31.3
10.29,118.3,26.6,71.6,26.37,21.06,72.63,892.86,276.4,050625,190919,33.18182,-102.6112,1082,35.65,269.9,31.3
9.04,115,26.6,71.5,26.35,21.04,72.62,892.96,275.5,050625,190920,33.18182,-102.6116,1082,35.55,269.8,31.3
8.8,119.9,26.6,71.5,26.3,21.04,72.86,892.79,275.4,050625,190921,33.18182,-102.612,1082,35.6,269.9,31.3
9.09,118.2,26.6,71.5,26.3,21.04,72.86,892.86,275.2,050625,190922,33.18182,-102.6124,1082,35.6,269.9,31.3
8.49,102.8,26.6,71.5,26.31,21.04,72.79,892.94,275.2,050625,190923,33.18182,-102.6128,1082,35.55,269.9,31.3
9.43,103.1,26.6,71.5,26.32,21.04,72.78,892.88,274.6,050625,190924,33.18181,-102.6131,1082,35.55,269.7,31.3
6.372,100.1,26.6,71.5,26.43,21.04,72.29,892.88,274.7,050625,190925,33.18181,-102.6135,1082,35.55,269.7,31.3
8.57,131.4,26.6,71.4,26.57,21.02,71.58,892.88,275.7,050625,190926,33.18181,-102.6139,1082,35.55,269.7,31.3
8.11,113.7,26.6,71.4,26.61,21.02,71.44,892.86,275.5,050625,190927,33.18181,-102.6143,1082,35.55,269.8,31.3
7.221,115.3,26.6,71.4,26.69,21.02,71.08,892.89,275.3,050625,190928,33.18181,-102.6147,1082,35.55,269.7,31.3
6.244,102.8,26.6,71.4,26.78,21.02,70.7,892.84,273.8,050625,190929,33.1818,-102.615,1082,35.45,269.6,31.3
6.357,135.2,26.5,71.6,26.94,20.97,69.84,892.81,274.5,050625,190930,33.1818,-102.6154,1083,35.5,269.8,31.3
4.972,92.2,26.5,71.6,26.96,20.97,69.74,892.62,269,050625,190931,33.1818,-102.6158,1083,35.45,269.8,31.29
7.781,100.5,26.5,71.9,26.9,21.04,70.29,892.64,275,050625,190932,33.1818,-102.6162,1083,35.45,270,31.29
8.75,102.1,26.5,71.9,26.82,21.04,70.63,892.78,277.4,050625,190933,33.1818,-102.6166,1083,35.45,270,31.29
7.689,93.5,26.5,72,26.82,21.06,70.74,892.71,277.3,050625,190934,33.1818,-102.6169,1083,35.6,269.9,31.29
6.886,117.3,26.5,72,26.9,21.06,70.4,892.73,278.3,050625,190935,33.1818,-102.6173,1083,35.55,270,31.29
8.29,110.3,26.6,72,26.94,21.15,70.64,892.67,273.7,050625,190936,33.1818,-102.6177,1083,35.65,270,31.29
6.888,120.3,26.6,72,26.96,21.15,70.57,892.67,276.2,050625,190937,33.1818,-102.6181,1083,35.65,270.2,31.29
5.486,98.4,26.6,72,27.01,21.15,70.35,892.65,273.2,050625,190938,33.1818,-102.6185,1083,35.7,270.2,31.29
6.445,115.1,26.6,72,27.1,21.15,69.97,892.63,274.9,050625,190939,33.1818,-102.6189,1083,35.7,270,31.29
6.626,103.7,26.6,72,27.07,21.15,70.12,892.64,275.1,050625,190940,33.1818,-102.6192,1083,35.7,270.2,31.29
7.292,92.7,26.6,72,27.03,21.15,70.27,892.64,276.5,050625,190941,33.1818,-102.6196,1083,35.7,270.1,31.29
7.897,116.1,26.6,72,26.99,21.15,70.44,892.68,276.3,050625,190942,33.1818,-102.62,1083,35.7,270.1,31.29
6.82,110.3,26.6,72,27,21.15,70.38,892.69,275.8,050625,190943,33.1818,-102.6204,1083,35.7,270,31.29
6.715,99.8,26.6,72,26.98,21.15,70.5,892.67,275.2,050625,190944,33.18181,-102.6208,1083,35.7,270.1,31.29
8.12,108.8,26.6,72,26.91,21.15,70.78,892.68,275.4,050625,190945,33.18181,-102.6211,1083,35.7,270.2,31.29
8.27,92.8,26.6,71.9,26.85,21.13,70.91,892.66,274.4,050625,190946,33.18181,-102.6215,1083,35.7,270.2,31.29
8.29,94.3,26.7,71.8,26.85,21.2,71.25,892.66,275,050625,190947,33.18181,-102.6219,1084,35.6,270.2,31.29
